date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:22:56	51258/51258	---M--	200	added ('OK')	image/jpeg	etag:%225f6c7804-c83a%22	https://plitka.ua/upload/resize_cache/iblock/b49/530_398_1/standart_19296_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/b49/530_398_1/standart_19296_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:56	49270/49270	---M--	200	added ('OK')	image/jpeg	etag:%225f6c7804-c076%22	https://plitka.ua/upload/resize_cache/iblock/ae6/530_398_1/your_color_19297_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/ae6/530_398_1/your_color_19297_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:57	41924/41924	---M--	200	added ('OK')	image/jpeg	etag:%225eeb320b-a3c4%22	https://plitka.ua/upload/resize_cache/iblock/476/530_398_1/buranelli_14589_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/476/530_398_1/buranelli_14589_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:57	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:22:57%20GMT	https://plitka.ua/catalog//filter-tsvet-is-korichneviy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-korichneviy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:22:57	40649/40649	---M--	200	added ('OK')	image/jpeg	etag:%225d961891-9ec9%22	https://plitka.ua/upload/resize_cache/iblock/aea/530_398_1/sibeles_17614_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/aea/530_398_1/sibeles_17614_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:57	28557/28557	---M--	200	added ('OK')	image/jpeg	etag:%225d961891-6f8d%22	https://plitka.ua/upload/resize_cache/iblock/c41/530_398_1/el_saler_17631_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c41/530_398_1/el_saler_17631_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:58	30429/30429	---M--	200	added ('OK')	image/jpeg	etag:%225d961891-76dd%22	https://plitka.ua/upload/resize_cache/iblock/b9f/530_398_1/eskorial_17602_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/b9f/530_398_1/eskorial_17602_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:58	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:22:58%20GMT	https://plitka.ua/catalog//filter-tsvet-is-krasniy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-krasniy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:22:58	47556/47556	---M--	200	added ('OK')	image/jpeg	etag:%225d93567e-b9c4%22	https://plitka.ua/upload/resize_cache/iblock/d8c/530_398_1/palladiana_17635_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/d8c/530_398_1/palladiana_17635_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:58	40180/40180	---M--	200	added ('OK')	image/jpeg	etag:%225d93567f-9cf4%22	https://plitka.ua/upload/resize_cache/iblock/b8e/530_398_1/pro_fuche_17641_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/b8e/530_398_1/pro_fuche_17641_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:58	41896/41896	---M--	200	added ('OK')	image/jpeg	etag:%225d93567f-a3a8%22	https://plitka.ua/upload/resize_cache/iblock/1c3/530_398_1/rialto_15394_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/1c3/530_398_1/rialto_15394_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:59	35039/35039	---M--	200	added ('OK')	image/jpeg	etag:%225d93567f-88df%22	https://plitka.ua/upload/resize_cache/iblock/021/530_398_1/sadi_sabatini_17609_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/021/530_398_1/sadi_sabatini_17609_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:59	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:22:59%20GMT	https://plitka.ua/catalog//filter-tsvet-is-multikolor/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-multikolor/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:22:59	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:22:59%20GMT	https://plitka.ua/catalog//filter-tsvet-is-oranzeviy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-oranzeviy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:22:59	54477/54477	---M--	200	added ('OK')	image/jpeg	etag:%225d8b6a5a-d4cd%22	https://plitka.ua/upload/resize_cache/iblock/3d7/530_398_1/bario_17597_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/3d7/530_398_1/bario_17597_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:59	34999/34999	---M--	200	added ('OK')	image/jpeg	etag:%225d8b66c7-88b7%22	https://plitka.ua/upload/resize_cache/iblock/270/530_398_1/katalunya_17617_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/270/530_398_1/katalunya_17617_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:22:59	35003/35003	---M--	200	added ('OK')	image/jpeg	etag:%225d8b66d5-88bb%22	https://plitka.ua/upload/resize_cache/iblock/132/530_398_1/parallel_17622_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/132/530_398_1/parallel_17622_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:00	36406/36406	---M--	200	added ('OK')	image/jpeg	etag:%225d8b7a14-8e36%22	https://plitka.ua/upload/resize_cache/iblock/c02/530_398_1/park_roz_17623_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c02/530_398_1/park_roz_17623_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:00	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:00%20GMT	https://plitka.ua/catalog//filter-tsvet-is-pod_hrom/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-pod_hrom/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:00	36850/36850	---M--	200	added ('OK')	image/jpeg	etag:%225d8b66c7-8ff2%22	https://plitka.ua/upload/resize_cache/iblock/636/530_398_1/patakona_17632_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/636/530_398_1/patakona_17632_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:00	48261/48261	---M--	200	added ('OK')	image/jpeg	etag:%225d8b6699-bc85%22	https://plitka.ua/upload/resize_cache/iblock/201/530_398_1/salamanka_17613_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/201/530_398_1/salamanka_17613_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:00	49383/49383	---M--	200	added ('OK')	image/jpeg	etag:%225d8b6695-c0e7%22	https://plitka.ua/upload/resize_cache/iblock/6ae/530_398_1/siyanie_17629_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/6ae/530_398_1/siyanie_17629_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:00	30835/30835	---M--	200	added ('OK')	image/jpeg	etag:%225d8b66c7-7873%22	https://plitka.ua/upload/resize_cache/iblock/46c/530_398_1/floral_17615_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/46c/530_398_1/floral_17615_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:01	42538/42538	---M--	200	added ('OK')	image/jpeg	etag:%225d8b66c7-a62a%22	https://plitka.ua/upload/resize_cache/iblock/a18/530_398_1/el_real_17610_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/a18/530_398_1/el_real_17610_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:01	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:01%20GMT	https://plitka.ua/catalog//filter-tsvet-is-rozoviy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-rozoviy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:01	41449/41449	---M--	200	added ('OK')	image/jpeg	etag:%225d88e57c-a1e9%22	https://plitka.ua/upload/resize_cache/iblock/d05/530_398_1/monforte_17627_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/d05/530_398_1/monforte_17627_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:01	48811/48811	---M--	200	added ('OK')	image/jpeg	etag:%225d88e57c-beab%22	https://plitka.ua/upload/resize_cache/iblock/49f/530_398_1/prado_17601_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/49f/530_398_1/prado_17601_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:02	57527/57527	---M--	200	added ('OK')	image/jpeg	etag:%225d88e06f-e0b7%22	https://plitka.ua/upload/resize_cache/iblock/f1c/530_398_1/liriya_17612_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/f1c/530_398_1/liriya_17612_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:02	41820/41820	---M--	200	added ('OK')	image/jpeg	etag:%225d88e070-a35c%22	https://plitka.ua/upload/resize_cache/iblock/89f/530_398_1/maritimos_17628_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/89f/530_398_1/maritimos_17628_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-rossiya/)
21:23:02	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:02%20GMT	https://plitka.ua/catalog//filter-tsvet-is-salatoviy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-salatoviy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:02	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:02%20GMT	https://plitka.ua/catalog//filter-tsvet-is-seriy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-seriy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:02	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/disc-price.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:03	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/big-disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/big-disc-price.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:03	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:03%20GMT	https://plitka.ua/catalog//filter-tsvet-is-siniy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-siniy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:03	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/see-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/see-big.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:03	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:03%20GMT	https://plitka.ua/catalog//filter-tsvet-is-fioletoviy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-fioletoviy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:03	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/fav-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/images/fav-big.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:04	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:04%20GMT	https://plitka.ua/catalog//filter-tsvet-is-hrom/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-hrom/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:04	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:04%20GMT	https://plitka.ua/catalog//filter-tsvet-is-cherniy/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tsvet-is-cherniy/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:04	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:04%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-glyancevaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-glyancevaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:04	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:04%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-dekor/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-dekor/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:04	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:04%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:04	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:05%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-matovaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-matovaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:05	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:05%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-polirovannaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-polirovannaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:05	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:05%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-polupolirovannaya_lappatirovannaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-polupolirovannaya_lappatirovannaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:05	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-relefnaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-relefnaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:05	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:05%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:06	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/catalog//filter-tip_poverkhnosti-is-satinirovannaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_poverkhnosti-is-satinirovannaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:06	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/catalog//filter-tip_formy-is-nabori__komplekti/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_formy-is-nabori__komplekti/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:06	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/catalog//filter-tip_formy-is-nestandartnaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_formy-is-nestandartnaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:06	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/catalog//filter-tip_formy-is-figurnaya_pazli/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_formy-is-figurnaya_pazli/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:06	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:07%20GMT	https://plitka.ua/catalog//filter-tip_formy-is-shestiugolnaya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_formy-is-shestiugolnaya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:07	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:07%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-belaya_glina/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-belaya_glina/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:07	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:06%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:19	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:07%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-beton/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-beton/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:19	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:07%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-gips/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-gips/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:19	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:08%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-kamen/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-kamen/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:19	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:08%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-keramika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-keramika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:19	58976/58976	---M--	200	added ('OK')	image/jpeg	etag:%225f71b42d-e660%22	https://plitka.ua/upload/resize_cache/iblock/c24/530_398_1/polen_19321_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/c24/530_398_1/polen_19321_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:19	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:19%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-keramogranit/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-keramogranit/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:19	871/871	---M--	200	added ('OK')	image/jpeg	etag:%225b6833a2-367%22	https://plitka.ua/upload/resize_cache/uf/b36/24_24_1/1251706705.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/b36/24_24_1/1251706705.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:19	67557/67557	---M--	200	added ('OK')	image/jpeg	etag:%225f71b2b2-107e5%22	https://plitka.ua/upload/resize_cache/iblock/204/530_398_1/avilla_19320_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/204/530_398_1/avilla_19320_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:19	31083/31083	---M--	200	added ('OK')	image/jpeg	etag:%225d2338e1-796b%22	https://plitka.ua/upload/resize_cache/iblock/59e/530_398_1/bourbon_17214_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/59e/530_398_1/bourbon_17214_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
